,Id,PID,Lot Frontage,Lot Area,Street,Overall Qual,Overall Cond,Home Age,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Age,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,Mo Sold,Yr Sold,Neighborhood Quality,Above Ground SF,Baths,Finished Basement,Finished Bsmt YN,Outdoor SF,Total Quality,Total Quality * Above Ground SF,Home Age^2,2nd Flr SF^2,Foundation_PConc,Neighborhood_NridgHt,Garage Finish_Unf,Garage Finish_Fin,Mas Vnr Type_None,Bsmt Exposure_Gd,Garage Type_Detchd,MS SubClass_60,Foundation_CBlock,Garage Type_Attchd,Sale Type_New,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,Mas Vnr Type_Stone,Lot Shape_Reg,Bsmt Exposure_No,Paved Drive_Y,MS Zoning_RM,Lot Shape_IR1,Roof Style_Hip,Paved Drive_N,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Neighborhood_StoneBr,Roof Style_Gable,Electrical_SBrkr
296,1482,907425010,61.701139025168885,4426,1,6,5,6,2004,147.0,4,3,4,3,6,697,1,0,151,848,5,1,848,0,0,848,1,0,1,0,1,1,4,3,1,3,15.0,2,420,3,3,149,0,0,0,0,0,0,0,5,2008,5,848,1.7000000000000002,4182,1,149,18,15264,36,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,1
297,2763,906394060,78.0,9316,1,7,5,5,2005,532.0,4,3,4,3,1,0,1,0,784,784,5,1,784,812,0,1596,0,0,2,1,3,1,4,6,0,0,14.0,2,610,3,3,144,45,0,0,0,0,0,0,6,2006,5,1596,2.6,0,0,189,19,30324,25,659344,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
298,503,528385050,79.0,9085,1,7,5,15,1996,286.0,4,3,4,3,6,816,1,0,254,1070,5,1,1094,967,0,2061,1,0,2,1,3,1,4,7,1,3,24.0,2,647,3,3,296,102,209,0,0,0,0,0,11,2009,7,2061,3.25,4896,1,398,19,39159,225,935089,1,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1
299,1584,916455120,82.0,11202,1,8,5,7,2003,206.0,4,3,5,3,6,1029,1,0,403,1432,5,1,1440,0,0,1440,1,0,2,0,3,1,4,7,1,3,16.0,2,467,3,3,185,95,0,0,0,0,0,0,6,2008,6,1440,2.75,6174,1,280,21,30240,49,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1
300,1531,909275040,74.06617294394927,9650,1,6,3,87,1950,0.0,3,3,3,3,1,0,1,0,784,784,3,1,819,784,0,1603,0,0,1,0,4,1,3,7,1,4,39.0,2,599,3,3,0,217,0,0,0,0,0,0,6,2008,5,1603,1.05,0,0,217,15,24045,7569,614656,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1
301,2210,909275020,82.0,7136,1,6,6,64,1950,423.0,3,3,4,3,3,484,1,0,495,979,3,0,979,979,0,1958,0,0,2,0,4,2,3,8,0,0,73.0,2,492,3,3,0,0,0,0,0,0,0,0,8,2007,5,1958,2.1,1452,1,0,16,31328,4096,958441,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
302,459,528180120,44.0,7390,1,9,5,2,2009,308.0,5,3,5,3,6,800,1,0,1084,1884,5,1,1884,0,0,1884,1,0,2,0,2,1,5,6,1,4,11.0,2,649,3,3,231,90,0,0,0,0,0,0,5,2009,7,1884,2.75,4800,1,321,24,45216,4,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1
303,556,532353130,71.0,7064,1,5,6,33,1977,153.0,3,3,3,3,4,560,1,0,420,980,3,1,980,0,0,980,0,0,1,0,3,1,3,6,0,0,33.0,2,484,3,3,192,0,0,0,0,0,0,0,7,2009,3,980,1.05,2240,1,192,14,13720,1089,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
304,1347,903234090,51.0,6120,1,5,5,87,1950,0.0,3,3,3,3,2,203,1,0,897,1100,3,1,1226,676,0,1902,0,0,2,0,4,1,3,7,0,0,59.0,2,576,3,3,0,139,55,0,0,0,0,0,10,2008,1,1902,2.1,406,1,139,14,26628,7569,456976,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
305,1290,902105130,60.0,4800,1,5,4,70,1950,0.0,3,3,2,3,1,0,1,0,672,672,3,1,672,0,0,672,0,0,1,0,2,1,3,4,0,0,69.0,1,256,3,3,0,0,0,0,0,0,0,0,8,2008,1,672,1.05,0,0,0,13,8736,4900,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
306,1388,905200160,66.61031983524495,9000,1,5,3,51,1959,0.0,3,3,3,3,6,288,1,0,718,1006,3,1,1006,0,0,1006,0,0,1,0,3,1,3,5,0,0,0.0,0,0,0,0,0,24,0,0,0,0,0,0,7,2008,3,1006,1.05,1728,1,24,14,14084,2601,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
307,1571,916125425,240.43524101782089,164660,0,5,6,45,1965,0.0,3,3,3,3,5,1249,4,147,103,1499,5,1,1619,167,0,1786,2,0,2,0,3,1,3,7,2,4,54.0,2,529,3,3,670,0,0,0,0,0,0,700,8,2008,6,1786,3.4000000000000004,6833,1,670,14,25004,2025,27889,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
308,2754,906380180,64.0,6762,1,7,5,4,2006,0.0,4,3,4,4,1,0,1,0,1286,1286,5,1,1294,0,0,1294,0,0,2,0,2,1,4,6,1,4,13.0,2,662,3,3,168,55,0,0,0,0,0,0,7,2006,5,1294,2.1,0,0,223,19,24586,16,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1
309,765,904301100,75.02890472939706,10547,1,5,5,32,1978,0.0,3,3,4,4,6,1152,1,0,0,1152,3,1,1152,0,0,1152,2,0,2,0,2,2,3,6,0,0,59.0,1,252,3,2,0,0,0,0,0,0,0,0,7,2009,2,1152,3.4000000000000004,6912,1,0,15,17280,1024,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
310,2494,532378050,77.7174700834068,13052,1,5,6,45,1965,0.0,3,3,3,3,3,712,1,0,312,1024,3,1,1024,0,0,1024,0,0,1,1,3,1,3,5,0,0,54.0,1,308,3,3,0,0,0,0,0,0,0,0,1,2006,3,1024,1.55,2136,1,0,14,14336,2025,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
311,2870,909426060,78.0,15600,1,5,7,60,1963,405.0,3,4,4,3,6,760,1,0,408,1168,4,1,1278,1037,0,2315,1,0,2,0,4,1,3,9,3,4,69.0,1,342,3,3,0,0,0,0,192,0,0,0,7,2006,5,2315,2.75,4560,1,0,15,34725,3600,1075369,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
312,7,527127150,41.0,4920,1,8,5,9,2001,0.0,4,3,4,3,6,616,1,0,722,1338,5,1,1338,0,0,1338,1,0,2,0,2,1,4,6,0,0,18.0,2,582,3,3,0,0,170,0,0,0,0,0,4,2010,7,1338,2.75,3696,1,0,20,26760,81,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1
313,1114,528429070,74.0,13253,1,7,5,4,2006,128.0,4,3,5,3,6,1096,1,0,482,1578,4,1,1578,0,0,1578,1,0,2,0,3,1,4,7,1,4,13.0,3,642,3,3,0,26,0,0,0,0,0,0,5,2008,6,1578,2.75,6576,1,26,20,31560,16,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
314,2418,528222010,96.0,11631,1,8,5,6,2005,236.0,4,3,4,3,1,0,1,0,1052,1052,5,1,1052,1321,0,2373,0,0,2,1,4,1,4,9,1,4,15.0,3,632,3,3,120,46,0,0,0,0,0,0,6,2006,4,2373,2.6,0,0,166,20,47460,36,1745041,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1
315,291,909177100,60.0,7200,1,4,6,43,1967,0.0,3,3,0,0,0,0,0,0,0,0,3,1,862,1788,0,2650,0,0,3,0,6,2,3,10,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,500,2,2010,2,2650,3.1500000000000004,0,0,0,10,26500,1849,3196944,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
316,18,527258010,88.0,11394,1,9,2,0,2010,350.0,4,3,5,3,6,1445,1,0,411,1856,5,1,1856,0,0,1856,1,0,1,1,1,1,5,8,1,5,9.0,3,834,3,3,113,0,0,0,0,0,0,0,6,2010,7,1856,2.2,8670,1,113,23,42688,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1
317,39,528120060,83.0,10159,1,9,5,1,2010,450.0,5,3,5,3,6,1646,1,0,284,1930,5,1,1940,0,0,1940,1,0,2,1,3,1,5,8,1,4,9.0,3,606,3,3,168,95,0,0,0,0,0,0,4,2010,7,1940,3.25,9876,1,263,24,46560,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1
318,1001,527131110,45.0,6264,1,8,5,13,1997,0.0,4,3,5,3,6,656,1,0,1008,1664,5,1,1682,0,0,1682,1,0,1,1,1,1,4,6,1,3,22.0,2,528,3,3,0,0,0,0,0,0,0,0,7,2008,7,1682,2.2,3936,1,0,21,35322,169,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1
319,2442,528294070,66.0,8738,1,7,5,11,1999,302.0,4,3,4,3,1,0,1,0,975,975,5,1,1005,1286,0,2291,0,0,2,1,4,1,4,8,1,3,20.0,2,429,3,3,192,0,0,0,0,0,0,0,2,2006,4,2291,2.6,0,0,192,19,43529,121,1653796,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1
320,616,534451110,71.23808124422246,7015,1,5,4,60,1950,161.0,3,3,3,3,2,185,1,0,524,709,3,1,979,224,0,1203,1,0,1,0,3,1,4,5,1,3,69.0,1,352,3,3,0,0,248,0,0,0,0,0,7,2009,2,1203,1.7000000000000002,370,1,0,15,18045,3600,50176,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
321,2680,903232170,52.0,6240,1,4,5,63,1950,0.0,3,3,0,0,0,0,0,0,0,0,4,0,672,240,0,912,0,0,1,0,2,1,3,3,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,7,2006,2,912,1.05,0,0,0,10,9120,3969,57600,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1
322,1414,905476120,50.0,8405,1,5,8,110,1950,0.0,3,3,3,4,3,241,4,391,229,861,5,1,961,406,0,1367,1,0,1,0,4,1,3,7,0,0,41.0,1,384,3,3,0,130,112,0,0,0,0,0,4,2008,2,1367,1.7000000000000002,2287,1,130,14,19138,12100,164836,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
323,289,909176140,50.0,5000,1,5,6,86,1950,0.0,3,3,3,3,2,218,1,0,808,1026,3,1,1026,665,0,1691,0,0,2,0,3,1,4,6,1,4,95.0,1,308,3,3,0,0,242,0,0,0,0,0,5,2010,2,1691,2.1,436,1,0,15,25365,7396,442225,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
324,40,528120090,94.0,12883,1,8,5,1,2010,256.0,4,3,4,3,1,0,1,0,1544,1544,5,1,1544,0,0,1544,0,0,2,0,3,1,4,7,0,0,10.0,3,868,3,3,0,35,0,0,0,0,0,0,6,2010,7,1544,2.1,0,0,35,20,30880,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1
325,860,907227080,60.0,7200,1,5,5,38,1972,0.0,3,3,3,3,3,777,1,0,117,894,3,1,894,0,0,894,0,0,1,0,2,1,3,6,0,0,34.0,2,600,3,3,215,0,0,0,0,0,0,0,9,2009,5,894,1.05,2331,1,215,14,12516,1444,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
326,409,527452060,68.99814675567225,4928,1,6,6,34,1976,0.0,3,3,4,3,2,958,1,0,0,958,3,1,958,0,0,958,0,0,2,0,2,1,3,5,0,0,43.0,2,440,3,3,0,60,0,0,0,0,0,0,10,2009,3,958,2.1,1916,1,60,16,15328,1156,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
327,673,535403280,64.0,8712,1,5,7,53,2000,0.0,3,4,3,3,4,860,1,0,132,992,3,1,1306,0,0,1306,1,0,1,0,2,1,3,5,0,0,51.0,1,756,3,3,0,0,0,0,0,0,0,0,5,2009,3,1306,1.7000000000000002,3440,1,0,14,18284,2809,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
328,2427,528228550,43.0,3010,1,7,5,5,2006,14.0,4,3,4,3,6,16,1,0,1126,1142,5,1,1142,0,0,1142,0,0,2,0,2,1,4,6,0,0,14.0,2,440,3,3,90,0,0,0,0,0,0,0,6,2006,5,1142,2.1,96,1,90,19,21698,25,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1
329,2036,903456110,60.0,9780,1,7,9,60,2005,0.0,3,5,3,3,2,354,3,398,224,976,5,1,976,976,0,1952,0,0,1,1,4,1,4,8,2,3,69.0,1,299,3,3,285,0,0,0,216,0,0,0,4,2007,1,1952,1.55,1902,1,285,17,33184,3600,952576,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1
330,2564,534479240,79.0,9462,1,5,6,61,1973,0.0,3,3,3,3,1,0,1,0,704,704,4,1,1024,704,0,1728,0,0,1,1,3,1,3,7,1,4,70.0,1,234,3,3,245,60,0,0,0,0,0,0,7,2006,3,1728,1.55,0,0,305,14,24192,3721,495616,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
331,642,535302120,76.0,9482,1,5,4,52,1958,657.0,3,3,3,3,1,0,1,0,1866,1866,5,1,1866,0,0,1866,0,0,2,0,4,2,3,8,0,0,61.0,2,495,3,2,0,0,0,0,0,0,0,0,12,2009,3,1866,2.1,0,0,0,14,26124,2704,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
332,1008,527165010,72.04862747946343,14067,1,6,5,19,1991,194.0,3,3,4,3,5,504,1,0,332,836,4,1,851,858,0,1709,1,0,2,1,3,1,4,7,0,0,28.0,2,416,3,3,0,40,0,0,0,0,0,0,9,2008,4,1709,3.25,2520,1,40,17,29053,361,736164,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
333,1908,534478140,95.0,11345,1,5,5,62,1950,567.0,3,3,3,3,3,220,1,0,708,928,4,1,928,992,0,1920,0,0,2,0,4,2,3,10,0,0,71.0,2,400,3,2,0,0,0,0,0,0,0,0,7,2007,3,1920,2.1,660,1,0,14,26880,3844,984064,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0
334,2519,533253030,67.74455620338347,3760,1,8,5,30,1980,0.0,4,3,4,3,6,1009,2,182,44,1235,4,1,1235,0,0,1235,1,0,1,0,1,1,3,4,3,3,39.0,2,484,3,3,133,78,0,0,0,0,0,0,5,2006,4,1235,1.7000000000000002,6418,1,211,19,23465,900,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
335,1369,903481010,60.0,10320,1,5,8,98,1991,0.0,3,3,2,3,1,0,1,0,451,451,3,1,759,0,0,759,0,0,1,0,1,1,3,5,0,0,22.0,2,576,3,3,40,0,0,0,0,0,0,0,8,2008,1,759,1.05,0,0,40,13,9867,9604,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
336,2855,909254070,54.0,7588,1,7,6,90,1950,0.0,3,3,2,3,2,352,1,0,441,793,4,1,901,901,0,1802,0,0,1,1,4,1,3,9,1,4,99.0,1,216,2,3,0,0,40,0,0,0,0,0,7,2006,5,1802,1.55,704,1,0,15,27030,8100,811801,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
337,712,902207170,60.0,8520,1,5,8,87,1950,0.0,4,3,2,3,1,0,1,0,624,624,3,1,792,0,0,792,0,0,1,0,2,1,3,5,0,0,56.0,1,287,3,3,0,0,81,0,0,0,0,0,2,2009,1,792,1.05,0,0,0,14,11088,7569,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
338,1943,535353160,60.0,14190,1,4,7,120,2006,0.0,4,4,2,3,1,0,1,0,925,925,4,1,1000,544,0,1544,0,0,2,0,3,1,3,7,0,0,0.0,0,0,0,0,231,0,0,0,0,0,0,0,4,2007,1,1544,2.1,0,0,231,13,20072,14400,295936,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1
339,1958,535450220,60.0,11664,1,6,5,62,1950,206.0,3,3,3,2,4,336,1,0,746,1082,3,1,1082,0,0,1082,0,0,1,0,2,1,3,5,1,4,71.0,1,240,3,3,0,130,0,0,0,0,0,0,11,2007,3,1082,1.05,1344,1,130,15,16230,3844,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
340,107,533253060,30.0,4420,1,8,5,30,1980,0.0,4,3,4,3,6,728,1,0,0,728,3,1,788,0,0,788,1,0,1,0,1,1,4,3,1,3,39.0,2,484,3,3,133,42,0,0,0,0,0,0,6,2010,4,788,1.7000000000000002,4368,1,175,20,15760,900,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
341,2295,923229140,61.0,33983,1,5,6,33,1994,0.0,3,2,3,3,5,1112,1,0,48,1160,3,1,1676,0,0,1676,1,0,1,1,3,1,4,6,2,3,42.0,2,672,3,3,690,90,0,0,0,0,0,0,5,2007,4,1676,2.2,5560,1,780,15,25140,1089,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
342,704,902134120,56.0,10134,1,5,5,100,1950,0.0,3,3,2,3,1,0,1,0,801,801,4,0,801,646,0,1447,0,0,1,0,3,1,3,6,0,0,0.0,0,0,0,0,80,0,244,0,0,0,0,0,7,2009,1,1447,1.05,0,0,80,13,18811,10000,417316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1
343,676,535450070,60.0,12144,1,5,7,61,1950,0.0,4,3,3,3,3,375,1,0,457,832,4,1,1036,0,232,1268,0,0,1,0,3,1,3,6,1,4,70.0,1,288,3,3,0,28,0,0,0,0,0,0,9,2009,3,1036,1.05,1125,1,28,15,15540,3721,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
344,259,907185060,70.0,8750,1,6,5,12,1998,116.0,3,3,4,3,6,505,1,0,299,804,5,1,804,878,0,1682,0,0,2,1,3,1,4,7,0,0,21.0,2,523,3,3,0,77,0,0,0,0,0,0,6,2010,5,1682,2.6,3030,1,77,17,28594,144,770884,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1
345,93,533130160,88.0,11134,1,8,5,18,1993,180.0,4,3,4,3,6,1129,1,0,261,1390,5,1,1402,823,0,2225,1,0,2,1,4,1,4,7,1,3,27.0,3,713,3,3,198,30,0,0,0,0,0,0,6,2010,7,2225,3.25,6774,1,228,20,44500,324,677329,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1
346,106,533244030,68.0,7379,1,8,5,10,2000,0.0,4,3,4,3,6,484,1,0,491,975,5,1,975,873,0,1848,1,0,2,1,3,1,4,7,1,3,19.0,2,592,3,3,280,184,0,0,0,0,0,0,4,2010,6,1848,3.25,2904,1,464,20,36960,100,762129,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
347,2315,527107120,54.0,9783,1,6,5,14,1996,0.0,3,3,4,3,1,0,1,0,821,821,4,1,821,955,0,1776,0,0,2,1,3,1,3,7,1,3,23.0,2,443,3,3,286,116,0,0,0,0,0,0,5,2006,4,1776,2.6,0,0,402,16,28416,196,912025,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1
348,1050,527455270,67.12227419606836,9477,1,5,5,44,1966,65.0,3,3,3,3,3,340,1,0,524,864,3,1,892,0,0,892,0,0,1,0,3,1,3,5,0,0,53.0,1,264,3,3,0,0,0,0,0,0,0,0,10,2008,3,892,1.05,1020,1,0,14,12488,1936,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1
349,1095,528290010,60.0,15384,1,7,5,6,2005,0.0,4,3,4,3,6,724,1,0,64,788,5,1,788,702,0,1490,1,0,2,1,3,1,4,8,1,4,15.0,2,388,3,3,100,75,0,0,0,0,0,0,2,2008,4,1490,3.25,4344,1,175,19,28310,36,492804,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
350,2709,905103130,75.86606280369948,11327,1,5,6,43,1967,305.0,3,3,3,3,5,779,1,0,285,1064,3,1,1064,0,0,1064,0,1,1,0,3,1,3,6,1,3,52.0,2,528,3,3,314,48,0,0,0,0,0,0,6,2006,3,1064,1.25,3895,1,362,14,14896,1849,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1
351,758,903476090,41.0,5852,1,7,5,108,2000,188.0,3,2,3,2,3,169,1,0,851,1020,3,0,978,886,0,1864,0,0,2,1,6,1,3,9,0,0,0.0,0,0,0,0,0,188,102,0,0,0,0,0,5,2009,1,1864,2.6,507,1,188,16,29824,11664,784996,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
352,1496,908152110,72.0,7200,1,6,7,34,2001,0.0,3,3,3,3,5,288,1,0,396,684,3,1,684,714,0,1398,0,0,1,1,3,1,3,6,1,3,43.0,2,440,3,3,0,0,0,0,0,0,0,0,2,2008,2,1398,1.55,1440,1,0,15,20970,1156,509796,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
353,2370,527451380,21.0,1680,1,6,7,38,1972,281.0,3,3,3,3,4,317,1,0,355,672,4,1,672,546,0,1218,0,1,1,1,3,1,3,7,0,0,47.0,1,264,3,3,0,28,0,0,0,0,0,0,5,2006,1,1218,1.75,1268,1,28,15,18270,1444,298116,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1
354,2458,528429130,85.0,10182,1,8,5,4,2006,420.0,4,3,5,3,6,1220,1,0,440,1660,5,1,1660,0,0,1660,1,0,2,0,3,1,4,8,1,4,13.0,2,500,3,3,322,50,0,0,0,0,0,0,5,2006,6,1660,2.75,7320,1,372,21,34860,16,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1
355,2733,905402110,75.0,9375,1,4,5,56,1954,0.0,3,4,3,3,3,799,1,0,168,967,5,1,1350,0,0,1350,0,0,1,1,3,1,3,6,1,4,65.0,2,504,3,3,237,0,0,0,0,0,0,0,6,2006,2,1350,1.55,2397,1,237,13,17550,3136,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
356,161,535425010,96.0,11275,1,7,7,43,2007,300.0,4,4,4,3,1,0,1,0,710,710,5,1,1898,1080,0,2978,0,0,2,1,5,1,4,11,1,4,58.0,2,564,3,3,240,0,0,0,0,0,0,0,6,2010,3,2978,2.6,0,0,240,19,56582,1849,1166400,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1
357,726,902406070,60.0,9720,1,6,7,100,2002,0.0,3,3,3,3,1,0,1,0,741,741,5,1,780,741,0,1521,0,0,1,0,4,1,4,8,0,0,69.0,3,640,3,3,0,0,238,0,0,0,0,0,9,2009,1,1521,1.05,0,0,0,16,24336,10000,549081,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1
358,845,907181100,68.0,9017,1,7,5,11,1999,0.0,4,3,4,3,6,560,1,0,871,1431,5,1,1431,0,0,1431,1,0,2,0,3,1,4,6,0,0,20.0,2,666,3,3,0,35,0,0,0,0,0,0,9,2009,5,1431,2.75,3360,1,35,19,27189,121,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1
359,947,914465020,75.0,10125,1,8,5,10,2001,0.0,4,3,4,3,5,445,4,250,412,1107,5,1,1040,1012,0,2052,0,0,2,1,3,1,4,7,1,3,19.0,3,642,3,3,210,91,0,0,0,0,0,0,5,2009,4,2052,2.6,3225,1,301,20,41040,100,1024144,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1
360,2232,910200040,85.0,8500,1,5,7,91,2005,0.0,3,3,3,3,1,0,1,0,793,793,3,0,997,520,0,1517,0,0,2,0,3,1,2,7,0,0,0.0,0,0,0,0,0,0,144,0,0,0,0,0,8,2007,1,1517,2.1,0,0,0,13,19721,8281,270400,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
361,2563,534479130,79.0,9490,1,6,7,69,1950,0.0,3,3,3,3,4,403,3,165,238,806,3,1,958,620,0,1578,1,0,1,0,3,1,2,5,2,3,78.0,1,240,3,3,0,0,32,0,0,0,0,0,8,2006,3,1578,1.7000000000000002,2107,1,0,14,22092,4761,384400,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0
362,2299,923251160,124.0,27697,1,4,3,49,1961,198.0,3,3,3,3,4,811,1,0,585,1396,3,0,1608,0,0,1608,0,0,1,0,3,1,3,6,0,0,58.0,1,444,3,2,152,38,0,0,0,0,0,0,11,2007,4,1608,1.05,3244,1,190,13,20904,2401,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1
